instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
rc13,marabou,C_combined,1,0.437744342428516,0.6544732236862505,0.9016857075952757,synthetic,sweep_all,Input-Corner Stress,MLP
rc13,neuralsat,A_synthetic,0,0.19360270295148688,0.07632078659538002,0.2541713885399427,synthetic,sweep_all,Input-Corner Stress,MLP
rc13,neuralsat,C_combined,0,0.0811821666014825,0.22725848134961443,0.14491736346491643,synthetic,sweep_all,Input-Corner Stress,MLP
rc13,pyrat,A_synthetic,0,0.11204365401468966,0.20726996723807192,0.16336085763814628,synthetic,sweep_all,Input-Corner Stress,MLP
rc13,pyrat,C_combined,0,0.11643424398545554,0.24967245837286361,0.24333267337744485,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,abcrown,A_synthetic,0,0.1603718286102988,0.30205301420640696,0.18125029223864403,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,abcrown,C_combined,0,0.3216170095402459,0.4218236822444069,0.4521652340827821,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,marabou,A_synthetic,1,0.430255617702089,0.9317124895359902,0.9961668135734836,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,marabou,C_combined,1,0.4998442251158098,0.647236421912846,0.9043931991234132,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,neuralsat,A_synthetic,0,0.2135554083786026,0.3341012274678298,0.2000052252246057,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,neuralsat,C_combined,0,0.09001206347977239,0.22468604016923582,0.12108142018748673,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,pyrat,A_synthetic,0,0.11600235941421697,0.1936173386642412,0.13984758186126667,synthetic,sweep_all,Input-Corner Stress,MLP
rc14,pyrat,C_combined,0,0.1274040959701585,0.22915506601680574,0.17859341536200718,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,abcrown,A_synthetic,0,0.18039685085714824,0.42332984486529046,0.21423157085727568,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,abcrown,C_combined,0,0.2983607369320541,0.4557954745226092,0.5181910022663402,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,marabou,A_synthetic,1,0.45866870910503066,0.93220294859731,0.9974923844234012,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,marabou,C_combined,1,0.45750220788222434,0.744059099007091,0.9002510156883723,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,neuralsat,A_synthetic,0,0.17326030293678085,0.06574426327784104,0.1917954906743514,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,neuralsat,C_combined,0,0.07878335266192493,0.22161086404068775,0.10302793536405146,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,pyrat,A_synthetic,0,0.12086056312398022,0.06298018441517589,0.11804590079029191,synthetic,sweep_all,Input-Corner Stress,MLP
rc15,pyrat,C_combined,0,0.13951110963565588,0.22047642328647443,0.207960977743661,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,abcrown,A_synthetic,0,0.13253299018424786,0.44366707567753066,0.4376811860628571,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,abcrown,C_combined,1,0.2803565133257752,0.636052847235223,0.7568892444301589,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,marabou,A_synthetic,1,0.4690919430509893,0.9686596712321363,0.9999691975099145,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,marabou,C_combined,1,0.4857566877264115,0.7846713992851412,0.9884212153178099,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,neuralsat,A_synthetic,0,0.17845679634186856,0.26052173436284076,0.49938740887414906,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,neuralsat,C_combined,0,0.09108963099615314,0.3339941369454783,0.24322964127708363,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,pyrat,A_synthetic,0,0.09613519827925174,0.09129132735789722,0.20998304845644525,synthetic,sweep_all,Input-Corner Stress,MLP
rc16,pyrat,C_combined,0,0.1185804704629085,0.2758631225277087,0.4500776060736603,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,abcrown,A_synthetic,0,0.1958408568064392,0.5926972551383062,0.4034774255270318,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,abcrown,C_combined,0,0.3301010830123817,0.6513380131502233,0.8208972660331517,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,marabou,A_synthetic,1,0.4410387051092831,0.9994791687186279,0.9999544744716473,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,marabou,C_combined,1,0.40702225143360815,0.772276046371641,0.9969921921096538,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,neuralsat,A_synthetic,0,0.13430804071634506,0.1892852925702079,0.4454350394372886,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,neuralsat,C_combined,0,0.0733027470746112,0.3040496864511607,0.24751856400212482,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,pyrat,A_synthetic,0,0.12536387582912506,0.12117856431532312,0.27050526671772857,synthetic,sweep_all,Input-Corner Stress,MLP
rc17,pyrat,C_combined,0,0.1700347733387198,0.34321937818267767,0.4901711482821822,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,abcrown,A_synthetic,0,0.13840165909330815,0.5761518991300478,0.49117005469910024,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,abcrown,C_combined,1,0.27467126349306636,0.7003169195738688,0.76387003214753,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,marabou,A_synthetic,1,0.38329620378524754,0.9967922456756908,0.9999671228767367,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,marabou,C_combined,1,0.42851109380681107,0.8521058177348875,0.986421017487293,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,neuralsat,A_synthetic,0,0.1781653404759062,0.20772823611699875,0.5347124812005403,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,neuralsat,C_combined,0,0.09028952187907618,0.32999590962938957,0.23556548310804537,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,pyrat,A_synthetic,0,0.11136594900885191,0.38131063405171506,0.299462200260222,synthetic,sweep_all,Input-Corner Stress,MLP
rc18,pyrat,C_combined,0,0.14412006255883236,0.37275285428331256,0.5088499806692837,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,abcrown,A_synthetic,0,0.14963602783231067,0.1006644025134863,0.04733707055910511,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,abcrown,C_combined,0,0.3233454578515339,0.23779418242803177,0.11941162958769588,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,marabou,A_synthetic,0,0.4480334381541894,0.10358313555887881,0.03250740514163751,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,marabou,C_combined,0,0.48842496759550535,0.3126073233511515,0.17993412081630875,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,neuralsat,A_synthetic,0,0.19878997797497372,0.08841886270165822,0.07875164663258624,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,neuralsat,C_combined,0,0.08619736314771836,0.09461747177032308,0.0645633714919804,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,pyrat,A_synthetic,0,0.11310189539750752,0.04676092230453191,0.06453704277628525,synthetic,sweep_all,Input-Corner Stress,MLP
rc19,pyrat,C_combined,0,0.12916073653426466,0.12287349892051325,0.05137728433689861,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,abcrown,A_synthetic,0,0.18773693572237504,0.14958002533646422,0.04109205166612294,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,abcrown,C_combined,0,0.31595029088783266,0.21290565129829403,0.15560420617267925,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,marabou,A_synthetic,0,0.462629641198797,0.09239619018374783,0.028764077064063597,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,marabou,C_combined,0,0.5019073015489008,0.2447898749521331,0.16465820667022468,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,neuralsat,A_synthetic,0,0.20272759330875964,0.035582088841173296,0.08132130288595252,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,neuralsat,C_combined,0,0.08546678137058826,0.10689045897647025,0.06628232294492037,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,pyrat,A_synthetic,0,0.13768602960000675,0.033521482398126426,0.06567729038531249,synthetic,sweep_all,Input-Corner Stress,MLP
rc2,pyrat,C_combined,0,0.1384827052223751,0.1513166072541799,0.04589312141749197,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,abcrown,A_synthetic,1,0.34027776969747614,0.07173836751089543,0.05432102345529556,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,abcrown,C_combined,1,0.48293649472873607,0.22746324460056275,0.1621854973920853,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,marabou,A_synthetic,1,0.8547019436881591,0.19350649435826422,0.3800930795431149,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,marabou,C_combined,1,0.624903226626869,0.336152580042511,0.5559757040279018,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,neuralsat,A_synthetic,1,0.32268144145643307,0.006026392467892267,0.08947089711021035,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,neuralsat,C_combined,1,0.1448048383309605,0.09781822303470891,0.10924030676442964,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,pyrat,A_synthetic,1,0.40945224514054496,0.010824281413036265,0.1126053597543188,synthetic,sweep_all,Input-Corner Stress,MLP
rc20,pyrat,C_combined,1,0.16220085185244487,0.1286666776718673,0.08577574187500522,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,abcrown,A_synthetic,1,0.849071240466791,0.07731443469688513,0.249543507087514,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,abcrown,C_combined,1,0.6476084183419181,0.29803920175871773,0.3799132707505576,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,marabou,A_synthetic,1,0.9730482674502442,0.4726904756178875,0.9784677956986254,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,marabou,C_combined,1,0.812223354648285,0.4101841063768158,0.9154960167106555,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,neuralsat,A_synthetic,1,0.7763477715925726,0.017547124591211542,0.46651802378705887,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,neuralsat,C_combined,1,0.3741421003756826,0.129790951452821,0.5409210154095584,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,pyrat,A_synthetic,1,0.911088784869855,0.010238830508042439,0.6538578956713363,synthetic,sweep_all,Input-Corner Stress,MLP
rc21,pyrat,C_combined,1,0.5247602742177091,0.11194023585615134,0.323792360713368,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,abcrown,A_synthetic,1,0.9914552683858867,0.1043221954637001,0.8153513185436502,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,abcrown,C_combined,1,0.7996404047833934,0.34683553704501985,0.7358712315873127,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,marabou,A_synthetic,1,0.9974432483633985,0.7140120995600343,0.9995666389595075,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,marabou,C_combined,1,0.763723999435142,0.508884220921156,0.9212918906282297,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,neuralsat,A_synthetic,1,0.9498149599798854,0.01212051490411295,0.8046379381140902,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,neuralsat,C_combined,1,0.7330709212747599,0.1507802319561648,0.9205887581322344,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,pyrat,A_synthetic,1,0.9720059113572536,0.02420912113829908,0.9858307369600317,synthetic,sweep_all,Input-Corner Stress,MLP
rc22,pyrat,C_combined,1,0.6912417011118986,0.11986481877852302,0.7865051754634325,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,abcrown,A_synthetic,0,0.17913982838646453,0.17191183009721786,0.06878211720192424,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,abcrown,C_combined,0,0.32490050965168055,0.2186966109842711,0.11224548099416369,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,marabou,A_synthetic,0,0.47815884087799965,0.1132397882155386,0.02717708734412417,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,marabou,C_combined,0,0.48668769652020705,0.28115490336093674,0.13662205198735772,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,neuralsat,A_synthetic,0,0.17530161632927305,0.03585380246210013,0.07125059074193889,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,neuralsat,C_combined,0,0.0966158344999756,0.09582154311676082,0.06269298080484317,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,pyrat,A_synthetic,0,0.11638510865656457,0.07708537947669411,0.06595698445468688,synthetic,sweep_all,Input-Corner Stress,MLP
rc3,pyrat,C_combined,0,0.12147913466700158,0.1327432126223908,0.050976913787286304,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,abcrown,A_synthetic,0,0.15911500842645193,0.19444954715364593,0.03348574833238575,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,abcrown,C_combined,0,0.322152910806895,0.1940046708152567,0.14770212464503857,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,marabou,A_synthetic,0,0.44084913113709606,0.07023842811786614,0.028622249501402835,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,marabou,C_combined,0,0.47973356708056797,0.26125043333654163,0.1757440209216463,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,neuralsat,A_synthetic,0,0.20389833750863873,0.06853065064295304,0.07105826414364003,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,neuralsat,C_combined,0,0.09264849179385284,0.09687024157298565,0.05031806591692369,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,pyrat,A_synthetic,0,0.11066179755555264,0.031479814625995486,0.06565246787983609,synthetic,sweep_all,Input-Corner Stress,MLP
rc4,pyrat,C_combined,0,0.13213966160305998,0.13056818959806876,0.038812128677444324,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,abcrown,A_synthetic,0,0.11829578729152879,0.07924800224307196,0.030598308312414585,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,abcrown,C_combined,0,0.26884826121574434,0.25533837800755915,0.09413807483312428,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,marabou,A_synthetic,0,0.45807925931239896,0.07340624857968356,0.02065696687470955,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,marabou,C_combined,0,0.4479407366536048,0.3021364295025198,0.1452454402640038,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,neuralsat,A_synthetic,0,0.21739933556053975,0.040108122495914486,0.06629371154805296,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,neuralsat,C_combined,0,0.08442049691001632,0.08122736135594143,0.0467857267102766,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,pyrat,A_synthetic,0,0.10939003338810935,0.023874136176644228,0.033372043307653976,synthetic,sweep_all,Input-Corner Stress,MLP
rc5,pyrat,C_combined,0,0.15534501608259374,0.1312821803611097,0.04347645031721122,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,abcrown,A_synthetic,0,0.16485191109926106,0.11013838004060002,0.023436259475251305,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,abcrown,C_combined,0,0.30629911382142483,0.19790105213535963,0.07758135775573777,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,marabou,A_synthetic,0,0.4501937875703604,0.08587329490313694,0.01821373869240006,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,marabou,C_combined,0,0.446719860193695,0.2988077688550194,0.12788346475910267,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,neuralsat,A_synthetic,0,0.1590572532830873,0.03533495637182578,0.060118453750778324,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,neuralsat,C_combined,0,0.09150035362302249,0.09972046594801588,0.03892282859377559,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,pyrat,A_synthetic,0,0.12061985370705348,0.012728952668493717,0.0440947056717122,synthetic,sweep_all,Input-Corner Stress,MLP
rc6,pyrat,C_combined,0,0.14814371324694214,0.12283379102013492,0.05012795467081678,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,abcrown,A_synthetic,0,0.1667376750091974,0.03574704039191017,0.028827576053031663,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,abcrown,C_combined,0,0.29642287011945645,0.24239585062509095,0.10950322526447107,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,marabou,A_synthetic,0,0.4419458851279092,0.12150081409617668,0.02366321251465875,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,marabou,C_combined,0,0.4701161811083914,0.2536039815538894,0.13989509138753034,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,neuralsat,A_synthetic,0,0.16734831638514955,0.019858443859416427,0.07687704510653726,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,neuralsat,C_combined,0,0.08435145789672732,0.09506389220477784,0.052492187314762295,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,pyrat,A_synthetic,0,0.10620732185487496,0.06539493221765269,0.06678985514804611,synthetic,sweep_all,Input-Corner Stress,MLP
rc7,pyrat,C_combined,0,0.12456236482783009,0.12432724694564179,0.03178130946397346,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,abcrown,A_synthetic,0,0.17450821954690482,0.1630812042408884,0.05487971127303071,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,abcrown,C_combined,0,0.32565481312809036,0.1880525825729003,0.10281784307024508,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,marabou,A_synthetic,0,0.4607131932122119,0.10878220029151744,0.03070209114727297,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,marabou,C_combined,0,0.479993210776707,0.2830446763597676,0.11272377567329757,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,neuralsat,A_synthetic,0,0.15292327057415586,0.0164976411468996,0.0772737323288055,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,neuralsat,C_combined,0,0.09267836375790899,0.12685236419746265,0.05361835311532496,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,pyrat,A_synthetic,0,0.12132375556564427,0.01886365505908114,0.04632693473721389,synthetic,sweep_all,Input-Corner Stress,MLP
rc8,pyrat,C_combined,0,0.12960684909898962,0.11644327877708989,0.046372107481618643,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,abcrown,A_synthetic,0,0.16865296771573912,0.15948141764275656,0.04262760031071759,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,abcrown,C_combined,0,0.30517381416177364,0.20350319912921017,0.14935488796071894,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,marabou,A_synthetic,0,0.4149625315026328,0.11077377291660365,0.03996150468203585,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,marabou,C_combined,0,0.47304058748587324,0.24767653443748236,0.196990141334106,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,neuralsat,A_synthetic,0,0.20444586449452262,0.0363440667402873,0.0640648985570899,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,neuralsat,C_combined,0,0.0786201838601077,0.10729951228709178,0.0639333405079491,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,pyrat,A_synthetic,0,0.12211389020266372,0.02065069044932888,0.05417473247107675,synthetic,sweep_all,Input-Corner Stress,MLP
rc9,pyrat,C_combined,0,0.15288635759619806,0.14038372166475743,0.04882014182094283,synthetic,sweep_all,Input-Corner Stress,MLP
vb_oval21_0000,abcrown,B_established,0,0.5389423654500642,0.5136698378897051,0.8826275788484972,established,oval21,oval21,CNN
vb_oval21_0000,abcrown,C_combined,0,0.9470501574223572,0.6035887851586439,0.9457585424534735,established,oval21,oval21,CNN
vb_oval21_0000,marabou,B_established,1,0.12695008137046224,0.385406014201604,0.1332096728812245,established,oval21,oval21,CNN
vb_oval21_0000,marabou,C_combined,1,0.3657015435115184,0.3321068432402783,0.26962251032839035,established,oval21,oval21,CNN
vb_oval21_0000,neuralsat,B_established,0,0.36682276550900916,0.3530075311455672,0.6419996272648534,established,oval21,oval21,CNN
vb_oval21_0000,neuralsat,C_combined,0,0.6133356590739953,0.5215466012907901,0.5182696732760755,established,oval21,oval21,CNN
vb_oval21_0000,nnenum,B_established,1,0.5398246469066923,0.5104907064140416,0.6511404874411879,established,oval21,oval21,CNN
vb_oval21_0000,nnenum,C_combined,1,0.8308645968446801,0.6624855468368094,0.904000898302834,established,oval21,oval21,CNN
vb_oval21_0000,pyrat,B_established,1,0.6773050110941827,0.5095026847754437,0.9465578898696577,established,oval21,oval21,CNN
vb_oval21_0000,pyrat,C_combined,1,0.8445243268756141,0.6078366450315849,0.8661783308632824,established,oval21,oval21,CNN
vb_oval21_0001,abcrown,B_established,0,0.5389423654500642,0.5027628775215975,0.8611957027513896,established,oval21,oval21,CNN
vb_oval21_0001,abcrown,C_combined,0,0.9470501574223572,0.6000450227325983,0.9457533662776809,established,oval21,oval21,CNN
vb_oval21_0001,marabou,B_established,1,0.12695008137046224,0.3783028679257664,0.1320936155904524,established,oval21,oval21,CNN
vb_oval21_0001,marabou,C_combined,1,0.3657015435115184,0.31962264672891283,0.25394133330294527,established,oval21,oval21,CNN
vb_oval21_0001,neuralsat,B_established,0,0.36682276550900916,0.3718822590668188,0.7085218753684387,established,oval21,oval21,CNN
vb_oval21_0001,neuralsat,C_combined,0,0.6133356590739953,0.5285317677543799,0.5297840645358177,established,oval21,oval21,CNN
vb_oval21_0001,nnenum,B_established,1,0.5398246469066923,0.49110675827154593,0.6602821149139577,established,oval21,oval21,CNN
vb_oval21_0001,nnenum,C_combined,1,0.8308645968446801,0.6789553181345702,0.8758084178685207,established,oval21,oval21,CNN
vb_oval21_0001,pyrat,B_established,1,0.6773050110941827,0.5571361511832069,0.9460451169285783,established,oval21,oval21,CNN
vb_oval21_0001,pyrat,C_combined,1,0.8445243268756141,0.6300185886917118,0.8692533525888635,established,oval21,oval21,CNN
vb_oval21_0002,abcrown,B_established,0,0.5389423654500642,0.5321151716670566,0.919617572686309,established,oval21,oval21,CNN
vb_oval21_0002,abcrown,C_combined,0,0.9470501574223572,0.642628477399339,0.9561836815602618,established,oval21,oval21,CNN
vb_oval21_0002,neuralsat,B_established,0,0.36682276550900916,0.36502846546487044,0.7301508405144876,established,oval21,oval21,CNN
vb_oval21_0002,neuralsat,C_combined,0,0.6133356590739953,0.5464151128078474,0.5533895292211644,established,oval21,oval21,CNN
vb_oval21_0002,nnenum,B_established,1,0.5398246469066923,0.5612338799190848,0.6840188103560033,established,oval21,oval21,CNN
vb_oval21_0002,nnenum,C_combined,1,0.8308645968446801,0.7300024462211906,0.9383458692366412,established,oval21,oval21,CNN
vb_oval21_0002,pyrat,B_established,0,0.6773050110941827,0.5936347481915758,0.9721526818366428,established,oval21,oval21,CNN
vb_oval21_0002,pyrat,C_combined,0,0.8445243268756141,0.637997278885893,0.8912845253351229,established,oval21,oval21,CNN
vb_oval21_0003,abcrown,B_established,1,0.5389423654500642,0.6010978786376235,0.9842590717146891,established,oval21,oval21,CNN
vb_oval21_0003,abcrown,C_combined,1,0.9470501574223572,0.6426993094047357,0.9595906375895196,established,oval21,oval21,CNN
vb_oval21_0003,nnenum,B_established,1,0.5398246469066923,0.582239023625478,0.7330274454102265,established,oval21,oval21,CNN
vb_oval21_0003,nnenum,C_combined,1,0.8308645968446801,0.7754291532823387,0.9551929838084451,established,oval21,oval21,CNN
vb_oval21_0003,pyrat,B_established,1,0.6773050110941827,0.679023345059289,0.99353432152722,established,oval21,oval21,CNN
vb_oval21_0003,pyrat,C_combined,1,0.8445243268756141,0.6443000102675658,0.9113671739489204,established,oval21,oval21,CNN
vb_oval21_0004,abcrown,B_established,0,0.5389423654500642,0.47644372875639884,0.7432550871838222,established,oval21,oval21,CNN
vb_oval21_0004,abcrown,C_combined,0,0.9470501574223572,0.6047906049278654,0.9446915317895076,established,oval21,oval21,CNN
vb_oval21_0004,marabou,B_established,1,0.12695008137046224,0.36753493609940224,0.12906549966076225,established,oval21,oval21,CNN
vb_oval21_0004,marabou,C_combined,1,0.3657015435115184,0.30826570593652397,0.24700097225374296,established,oval21,oval21,CNN
vb_oval21_0004,neuralsat,B_established,0,0.36682276550900916,0.31876707664703685,0.4661881323183409,established,oval21,oval21,CNN
vb_oval21_0004,neuralsat,C_combined,0,0.6133356590739953,0.5065229527780047,0.4661041405995635,established,oval21,oval21,CNN
vb_oval21_0004,nnenum,B_established,1,0.5398246469066923,0.5067397822787375,0.6415682575783757,established,oval21,oval21,CNN
vb_oval21_0004,nnenum,C_combined,1,0.8308645968446801,0.6801116138967738,0.8559002000457632,established,oval21,oval21,CNN
vb_oval21_0004,pyrat,B_established,0,0.6773050110941827,0.5593090387988308,0.9052047520004758,established,oval21,oval21,CNN
vb_oval21_0004,pyrat,C_combined,0,0.8445243268756141,0.6329508813292736,0.8585540300724575,established,oval21,oval21,CNN
vb_oval21_0005,abcrown,B_established,0,0.5389423654500642,0.4911389057129222,0.8042444079308663,established,oval21,oval21,CNN
vb_oval21_0005,abcrown,C_combined,0,0.9470501574223572,0.640648670442275,0.9543436048563662,established,oval21,oval21,CNN
vb_oval21_0005,marabou,B_established,1,0.12695008137046224,0.3721305403266925,0.13098671432164533,established,oval21,oval21,CNN
vb_oval21_0005,marabou,C_combined,1,0.3657015435115184,0.34967115531143345,0.2938128268803329,established,oval21,oval21,CNN
vb_oval21_0005,neuralsat,B_established,0,0.36682276550900916,0.3309060597032477,0.58090752743387,established,oval21,oval21,CNN
vb_oval21_0005,neuralsat,C_combined,0,0.6133356590739953,0.5340445233104362,0.5021714055482692,established,oval21,oval21,CNN
vb_oval21_0005,nnenum,B_established,1,0.5398246469066923,0.5511117765070168,0.6696481096509651,established,oval21,oval21,CNN
vb_oval21_0005,nnenum,C_combined,1,0.8308645968446801,0.739352438909105,0.9081948512309757,established,oval21,oval21,CNN
vb_oval21_0005,pyrat,B_established,1,0.6773050110941827,0.6216250551941364,0.9466028597751464,established,oval21,oval21,CNN
vb_oval21_0005,pyrat,C_combined,1,0.8445243268756141,0.6567451611419932,0.8823067628792272,established,oval21,oval21,CNN
vb_oval21_0006,abcrown,B_established,0,0.5389423654500642,0.5359568084435414,0.920639843515695,established,oval21,oval21,CNN
vb_oval21_0006,abcrown,C_combined,0,0.9470501574223572,0.6090261938343923,0.9481581163989068,established,oval21,oval21,CNN
vb_oval21_0006,marabou,B_established,1,0.12695008137046224,0.3880614986819556,0.13442019190422422,established,oval21,oval21,CNN
vb_oval21_0006,marabou,C_combined,1,0.3657015435115184,0.34393380783066735,0.27985080831578657,established,oval21,oval21,CNN
vb_oval21_0006,neuralsat,B_established,0,0.36682276550900916,0.36554939955048565,0.6942499711340101,established,oval21,oval21,CNN
vb_oval21_0006,neuralsat,C_combined,0,0.6133356590739953,0.5312515444506042,0.5438635928457922,established,oval21,oval21,CNN
vb_oval21_0006,nnenum,B_established,1,0.5398246469066923,0.527006081948661,0.6683142384282803,established,oval21,oval21,CNN
vb_oval21_0006,nnenum,C_combined,1,0.8308645968446801,0.6884353725859734,0.9148022376166896,established,oval21,oval21,CNN
vb_oval21_0006,pyrat,B_established,1,0.6773050110941827,0.5542801851986596,0.9645524454062715,established,oval21,oval21,CNN
vb_oval21_0006,pyrat,C_combined,1,0.8445243268756141,0.6138939222225412,0.8757479049280731,established,oval21,oval21,CNN
vb_oval21_0007,abcrown,B_established,0,0.5389423654500642,0.47884213760236227,0.7859530112193932,established,oval21,oval21,CNN
vb_oval21_0007,abcrown,C_combined,0,0.9470501574223572,0.6239084827983898,0.9499747157317927,established,oval21,oval21,CNN
vb_oval21_0007,marabou,B_established,1,0.12695008137046224,0.37537637125198847,0.13100728509076925,established,oval21,oval21,CNN
vb_oval21_0007,marabou,C_combined,1,0.3657015435115184,0.3354605990917722,0.27759424756754125,established,oval21,oval21,CNN
