id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
pb_cnn_29,pb_cnn_29,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,84.27858304977417,6.39024066706535,0.878125,30.633007956091372,0.15077097713947296,7.423915867691927,2.0001603010151285,0.6302739387414353,3.4542011309968124,0.14043213265136678,2.1310747875657436,320.0,True,150
pb_cnn_29,pb_cnn_29,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.39024066706535,0.878125,30.633007956091372,0.15077097713947296,7.423915867691927,2.0001603010151285,0.6302739387414353,3.4542011309968124,0.14043213265136678,2.1310747875657436,320.0,True,150
pb_cnn_29,pb_cnn_29,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.7177908420562744,6.39024066706535,0.878125,30.633007956091372,0.15077097713947296,7.423915867691927,2.0001603010151285,0.6302739387414353,3.4542011309968124,0.14043213265136678,2.1310747875657436,320.0,True,150
pb_cnn_30,pb_cnn_30,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,49.18601202964783,6.3784261836515865,0.871875,30.8595101865516,0.20334160327911377,5.516683834033253,1.9985603616227083,0.6269406023216771,3.4613359304325106,0.1851023561841836,1.8743656321382993,320.0,True,151
pb_cnn_30,pb_cnn_30,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.14322185516357422,6.3784261836515865,0.871875,30.8595101865516,0.20334160327911377,5.516683834033253,1.9985603616227083,0.6269406023216771,3.4613359304325106,0.1851023561841836,1.8743656321382993,320.0,True,151
pb_cnn_30,pb_cnn_30,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,65.92096877098083,6.3784261836515865,0.871875,30.8595101865516,0.20334160327911377,5.516683834033253,1.9985603616227083,0.6269406023216771,3.4613359304325106,0.1851023561841836,1.8743656321382993,320.0,True,151
pb_cnn_30,pb_cnn_30,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.3784261836515865,0.871875,30.8595101865516,0.20334160327911377,5.516683834033253,1.9985603616227083,0.6269406023216771,3.4613359304325106,0.1851023561841836,1.8743656321382993,320.0,True,151
pb_cnn_30,pb_cnn_30,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.7706589698791504,6.3784261836515865,0.871875,30.8595101865516,0.20334160327911377,5.516683834033253,1.9985603616227083,0.6269406023216771,3.4613359304325106,0.1851023561841836,1.8743656321382993,320.0,True,151
pb_cnn_31,pb_cnn_31,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,48.07004380226135,6.396929655216146,0.8576388888888888,27.4726077759431,0.11929044127464294,4.248987251892631,2.001065002653271,0.6193062667600606,3.348942494423692,0.11269494996296184,1.6580351535936815,288.0,True,152
pb_cnn_31,pb_cnn_31,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.08937382698059082,6.396929655216146,0.8576388888888888,27.4726077759431,0.11929044127464294,4.248987251892631,2.001065002653271,0.6193062667600606,3.348942494423692,0.11269494996296184,1.6580351535936815,288.0,True,152
pb_cnn_31,pb_cnn_31,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,85.96608853340149,6.396929655216146,0.8576388888888888,27.4726077759431,0.11929044127464294,4.248987251892631,2.001065002653271,0.6193062667600606,3.348942494423692,0.11269494996296184,1.6580351535936815,288.0,True,152
pb_cnn_31,pb_cnn_31,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.8576388888888888,27.4726077759431,0.11929044127464294,4.248987251892631,2.001065002653271,0.6193062667600606,3.348942494423692,0.11269494996296184,1.6580351535936815,288.0,True,152
pb_cnn_31,pb_cnn_31,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.668743848800659,6.396929655216146,0.8576388888888888,27.4726077759431,0.11929044127464294,4.248987251892631,2.001065002653271,0.6193062667600606,3.348942494423692,0.11269494996296184,1.6580351535936815,288.0,True,152
pb_cnn_32,pb_cnn_32,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,49.50584864616394,6.396929655216146,0.925,28.69564428013545,0.11414439976215363,7.451426162592365,2.001065002653271,0.6549259677397475,3.3910003778189335,0.10808675587153209,2.134335203766058,320.0,True,153
pb_cnn_32,pb_cnn_32,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.15840625762939453,6.396929655216146,0.925,28.69564428013545,0.11414439976215363,7.451426162592365,2.001065002653271,0.6549259677397475,3.3910003778189335,0.10808675587153209,2.134335203766058,320.0,True,153
pb_cnn_32,pb_cnn_32,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,87.87841820716858,6.396929655216146,0.925,28.69564428013545,0.11414439976215363,7.451426162592365,2.001065002653271,0.6549259677397475,3.3910003778189335,0.10808675587153209,2.134335203766058,320.0,True,153
pb_cnn_32,pb_cnn_32,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.925,28.69564428013545,0.11414439976215363,7.451426162592365,2.001065002653271,0.6549259677397475,3.3910003778189335,0.10808675587153209,2.134335203766058,320.0,True,153
pb_cnn_32,pb_cnn_32,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.705457925796509,6.396929655216146,0.925,28.69564428013545,0.11414439976215363,7.451426162592365,2.001065002653271,0.6549259677397475,3.3910003778189335,0.10808675587153209,2.134335203766058,320.0,True,153
pb_cnn_33,pb_cnn_33,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,67.89401531219482,6.359573868672378,0.9488636363636364,28.210334881534756,0.12343928962945938,9.204174606469563,1.9960020327864054,0.6672464521277881,3.3745225809534025,0.116394774360294,2.3227969117040734,352.0,True,154
pb_cnn_33,pb_cnn_33,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.1349179744720459,6.359573868672378,0.9488636363636364,28.210334881534756,0.12343928962945938,9.204174606469563,1.9960020327864054,0.6672464521277881,3.3745225809534025,0.116394774360294,2.3227969117040734,352.0,True,154
pb_cnn_33,pb_cnn_33,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,288.55443120002747,6.359573868672378,0.9488636363636364,28.210334881534756,0.12343928962945938,9.204174606469563,1.9960020327864054,0.6672464521277881,3.3745225809534025,0.116394774360294,2.3227969117040734,352.0,True,154
pb_cnn_33,pb_cnn_33,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.359573868672378,0.9488636363636364,28.210334881534756,0.12343928962945938,9.204174606469563,1.9960020327864054,0.6672464521277881,3.3745225809534025,0.116394774360294,2.3227969117040734,352.0,True,154
pb_cnn_33,pb_cnn_33,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,4.1149210929870605,6.359573868672378,0.9488636363636364,28.210334881534756,0.12343928962945938,9.204174606469563,1.9960020327864054,0.6672464521277881,3.3745225809534025,0.116394774360294,2.3227969117040734,352.0,True,154
pb_cnn_34,pb_cnn_34,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,52.697962522506714,6.396929655216146,0.9270833333333334,30.84512351385203,0.12499966472387314,30.87327005225471,2.001065002653271,0.6560076336104886,3.460884262410627,0.11778273763311517,3.461767729135324,384.0,True,155
pb_cnn_34,pb_cnn_34,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.20232009887695312,6.396929655216146,0.9270833333333334,30.84512351385203,0.12499966472387314,30.87327005225471,2.001065002653271,0.6560076336104886,3.460884262410627,0.11778273763311517,3.461767729135324,384.0,True,155
pb_cnn_34,pb_cnn_34,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,111.83025979995728,6.396929655216146,0.9270833333333334,30.84512351385203,0.12499966472387314,30.87327005225471,2.001065002653271,0.6560076336104886,3.460884262410627,0.11778273763311517,3.461767729135324,384.0,True,155
pb_cnn_34,pb_cnn_34,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.9270833333333334,30.84512351385203,0.12499966472387314,30.87327005225471,2.001065002653271,0.6560076336104886,3.460884262410627,0.11778273763311517,3.461767729135324,384.0,True,155
pb_cnn_34,pb_cnn_34,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.932561159133911,6.396929655216146,0.9270833333333334,30.84512351385203,0.12499966472387314,30.87327005225471,2.001065002653271,0.6560076336104886,3.460884262410627,0.11778273763311517,3.461767729135324,384.0,True,155
pb_cnn_35,pb_cnn_35,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,46.805909633636475,6.393590753950631,0.7569444444444444,27.99785421425675,0.12196370959281921,6.142929262149557,2.0006135105853975,0.5635761891515196,3.3672218346370495,0.11508046218598673,1.9661229530227993,288.0,True,156
pb_cnn_35,pb_cnn_35,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.09370017051696777,6.393590753950631,0.7569444444444444,27.99785421425675,0.12196370959281921,6.142929262149557,2.0006135105853975,0.5635761891515196,3.3672218346370495,0.11508046218598673,1.9661229530227993,288.0,True,156
pb_cnn_35,pb_cnn_35,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,86.83051133155823,6.393590753950631,0.7569444444444444,27.99785421425675,0.12196370959281921,6.142929262149557,2.0006135105853975,0.5635761891515196,3.3672218346370495,0.11508046218598673,1.9661229530227993,288.0,True,156
pb_cnn_35,pb_cnn_35,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.393590753950631,0.7569444444444444,27.99785421425675,0.12196370959281921,6.142929262149557,2.0006135105853975,0.5635761891515196,3.3672218346370495,0.11508046218598673,1.9661229530227993,288.0,True,156
pb_cnn_35,pb_cnn_35,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.7234182357788086,6.393590753950631,0.7569444444444444,27.99785421425675,0.12196370959281921,6.142929262149557,2.0006135105853975,0.5635761891515196,3.3672218346370495,0.11508046218598673,1.9661229530227993,288.0,True,156
pb_cnn_36,pb_cnn_36,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,47.06325364112854,6.396929655216146,0.875,30.123601020289417,0.12521634995937347,8.937707950790248,2.001065002653271,0.6286086594223741,3.437966406635423,0.11797532824197776,2.296336405627193,320.0,True,157
pb_cnn_36,pb_cnn_36,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.1350691318511963,6.396929655216146,0.875,30.123601020289417,0.12521634995937347,8.937707950790248,2.001065002653271,0.6286086594223741,3.437966406635423,0.11797532824197776,2.296336405627193,320.0,True,157
pb_cnn_36,pb_cnn_36,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,87.26224970817566,6.396929655216146,0.875,30.123601020289417,0.12521634995937347,8.937707950790248,2.001065002653271,0.6286086594223741,3.437966406635423,0.11797532824197776,2.296336405627193,320.0,True,157
pb_cnn_36,pb_cnn_36,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.875,30.123601020289417,0.12521634995937347,8.937707950790248,2.001065002653271,0.6286086594223741,3.437966406635423,0.11797532824197776,2.296336405627193,320.0,True,157
pb_cnn_36,pb_cnn_36,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.428954839706421,6.396929655216146,0.875,30.123601020289417,0.12521634995937347,8.937707950790248,2.001065002653271,0.6286086594223741,3.437966406635423,0.11797532824197776,2.296336405627193,320.0,True,157
pb_cnn_37,pb_cnn_37,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,51.52095985412598,6.386879319362645,0.8778409090909091,29.95125955044466,0.11598328500986099,15.366086544537323,1.9997053615189657,0.6301226642535892,3.43241369460123,0.10973588625722369,2.7952113001602124,352.0,True,158
pb_cnn_37,pb_cnn_37,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.13031983375549316,6.386879319362645,0.8778409090909091,29.95125955044466,0.11598328500986099,15.366086544537323,1.9997053615189657,0.6301226642535892,3.43241369460123,0.10973588625722369,2.7952113001602124,352.0,True,158
pb_cnn_37,pb_cnn_37,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,101.35453605651855,6.386879319362645,0.8778409090909091,29.95125955044466,0.11598328500986099,15.366086544537323,1.9997053615189657,0.6301226642535892,3.43241369460123,0.10973588625722369,2.7952113001602124,352.0,True,158
pb_cnn_37,pb_cnn_37,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.386879319362645,0.8778409090909091,29.95125955044466,0.11598328500986099,15.366086544537323,1.9997053615189657,0.6301226642535892,3.43241369460123,0.10973588625722369,2.7952113001602124,352.0,True,158
pb_cnn_37,pb_cnn_37,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,4.17334508895874,6.386879319362645,0.8778409090909091,29.95125955044466,0.11598328500986099,15.366086544537323,1.9997053615189657,0.6301226642535892,3.43241369460123,0.10973588625722369,2.7952113001602124,352.0,True,158
pb_cnn_38,pb_cnn_38,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,53.72061371803284,6.396929655216146,0.8984375,30.609689825433012,0.13124972581863403,24.614496787966893,2.001065002653271,0.6410311794209312,3.453463713633765,0.1233229736617012,3.2431584719890174,384.0,True,159
pb_cnn_38,pb_cnn_38,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.15016508102416992,6.396929655216146,0.8984375,30.609689825433012,0.13124972581863403,24.614496787966893,2.001065002653271,0.6410311794209312,3.453463713633765,0.1233229736617012,3.2431584719890174,384.0,True,159
pb_cnn_38,pb_cnn_38,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,112.04237675666809,6.396929655216146,0.8984375,30.609689825433012,0.13124972581863403,24.614496787966893,2.001065002653271,0.6410311794209312,3.453463713633765,0.1233229736617012,3.2431584719890174,384.0,True,159
pb_cnn_38,pb_cnn_38,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.8984375,30.609689825433012,0.13124972581863403,24.614496787966893,2.001065002653271,0.6410311794209312,3.453463713633765,0.1233229736617012,3.2431584719890174,384.0,True,159
pb_cnn_38,pb_cnn_38,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.873589038848877,6.396929655216146,0.8984375,30.609689825433012,0.13124972581863403,24.614496787966893,2.001065002653271,0.6410311794209312,3.453463713633765,0.1233229736617012,3.2431584719890174,384.0,True,159
pb_cnn_39,pb_cnn_39,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,60.18047308921814,6.391917113392602,0.925,28.917086427611103,0.11416172236204147,7.450447240132128,2.0003871212614466,0.6549259677397475,3.3984297696083443,0.1081023036454364,2.1342193677947416,320.0,True,160
pb_cnn_39,pb_cnn_39,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.11380696296691895,6.391917113392602,0.925,28.917086427611103,0.11416172236204147,7.450447240132128,2.0003871212614466,0.6549259677397475,3.3984297696083443,0.1081023036454364,2.1342193677947416,320.0,True,160
pb_cnn_39,pb_cnn_39,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,81.69042086601257,6.391917113392602,0.925,28.917086427611103,0.11416172236204147,7.450447240132128,2.0003871212614466,0.6549259677397475,3.3984297696083443,0.1081023036454364,2.1342193677947416,320.0,True,160
pb_cnn_39,pb_cnn_39,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.391917113392602,0.925,28.917086427611103,0.11416172236204147,7.450447240132128,2.0003871212614466,0.6549259677397475,3.3984297696083443,0.1081023036454364,2.1342193677947416,320.0,True,160
pb_cnn_39,pb_cnn_39,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,4.0839409828186035,6.391917113392602,0.925,28.917086427611103,0.11416172236204147,7.450447240132128,2.0003871212614466,0.6549259677397475,3.3984297696083443,0.1081023036454364,2.1342193677947416,320.0,True,160
pb_cnn_40,pb_cnn_40,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1447658538818,6.396929655216146,0.95,109.00199360395587,0.11089205741882324,15.174687980255102,2.001065002653271,0.6678293725756554,4.700498489300511,0.10516334789848199,2.7834475499539253,1280.0,True,161
pb_cnn_40,pb_cnn_40,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.073075056076,6.396929655216146,0.95,109.00199360395587,0.11089205741882324,15.174687980255102,2.001065002653271,0.6678293725756554,4.700498489300511,0.10516334789848199,2.7834475499539253,1280.0,True,161
pb_cnn_40,pb_cnn_40,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.7665739059448,6.396929655216146,0.95,109.00199360395587,0.11089205741882324,15.174687980255102,2.001065002653271,0.6678293725756554,4.700498489300511,0.10516334789848199,2.7834475499539253,1280.0,True,161
pb_cnn_40,pb_cnn_40,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.95,109.00199360395587,0.11089205741882324,15.174687980255102,2.001065002653271,0.6678293725756554,4.700498489300511,0.10516334789848199,2.7834475499539253,1280.0,True,161
pb_cnn_40,pb_cnn_40,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0375089645386,6.396929655216146,0.95,109.00199360395587,0.11089205741882324,15.174687980255102,2.001065002653271,0.6678293725756554,4.700498489300511,0.10516334789848199,2.7834475499539253,1280.0,True,161
pb_cnn_41,pb_cnn_41,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1470582485199,6.396929655216146,0.9496527777777778,244.7585837985197,0.11204013973474503,17.154746317669346,2.001065002653271,0.667651294042552,5.504349687404129,0.10619629206067731,2.8989320316301086,2880.0,True,162
pb_cnn_41,pb_cnn_41,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.2729876041412,6.396929655216146,0.9496527777777778,244.7585837985197,0.11204013973474503,17.154746317669346,2.001065002653271,0.667651294042552,5.504349687404129,0.10619629206067731,2.8989320316301086,2880.0,True,162
pb_cnn_41,pb_cnn_41,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.9113318920135,6.396929655216146,0.9496527777777778,244.7585837985197,0.11204013973474503,17.154746317669346,2.001065002653271,0.667651294042552,5.504349687404129,0.10619629206067731,2.8989320316301086,2880.0,True,162
pb_cnn_41,pb_cnn_41,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.9496527777777778,244.7585837985197,0.11204013973474503,17.154746317669346,2.001065002653271,0.667651294042552,5.504349687404129,0.10619629206067731,2.8989320316301086,2880.0,True,162
pb_cnn_41,pb_cnn_41,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0404269695282,6.396929655216146,0.9496527777777778,244.7585837985197,0.11204013973474503,17.154746317669346,2.001065002653271,0.667651294042552,5.504349687404129,0.10619629206067731,2.8989320316301086,2880.0,True,162
pb_cnn_42,pb_cnn_42,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1509540081024,6.396929655216146,0.9533203125,454.1956290987046,0.11157147586345673,19.12179471323848,2.001065002653271,0.6695306489429625,6.120727280610274,0.10577475812467835,3.001803541712583,5120.0,True,163
pb_cnn_42,pb_cnn_42,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.4936902523041,6.396929655216146,0.9533203125,454.1956290987046,0.11157147586345673,19.12179471323848,2.001065002653271,0.6695306489429625,6.120727280610274,0.10577475812467835,3.001803541712583,5120.0,True,163
pb_cnn_42,pb_cnn_42,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.9673726558685,6.396929655216146,0.9533203125,454.1956290987046,0.11157147586345673,19.12179471323848,2.001065002653271,0.6695306489429625,6.120727280610274,0.10577475812467835,3.001803541712583,5120.0,True,163
pb_cnn_42,pb_cnn_42,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.9533203125,454.1956290987046,0.11157147586345673,19.12179471323848,2.001065002653271,0.6695306489429625,6.120727280610274,0.10577475812467835,3.001803541712583,5120.0,True,163
pb_cnn_42,pb_cnn_42,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0494372844696,6.396929655216146,0.9533203125,454.1956290987046,0.11157147586345673,19.12179471323848,2.001065002653271,0.6695306489429625,6.120727280610274,0.10577475812467835,3.001803541712583,5120.0,True,163
pb_cnn_43,pb_cnn_43,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,71.17473292350769,6.396929655216146,0.875,30.300757512928723,0.12512657046318054,8.943403331220678,2.001065002653271,0.6286086594223741,3.443642298944265,0.11789553640631947,2.2969093495140247,320.0,True,164
pb_cnn_43,pb_cnn_43,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.1876668930053711,6.396929655216146,0.875,30.300757512928723,0.12512657046318054,8.943403331220678,2.001065002653271,0.6286086594223741,3.443642298944265,0.11789553640631947,2.2969093495140247,320.0,True,164
pb_cnn_43,pb_cnn_43,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,90.38735699653625,6.396929655216146,0.875,30.300757512928723,0.12512657046318054,8.943403331220678,2.001065002653271,0.6286086594223741,3.443642298944265,0.11789553640631947,2.2969093495140247,320.0,True,164
pb_cnn_43,pb_cnn_43,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.875,30.300757512928723,0.12512657046318054,8.943403331220678,2.001065002653271,0.6286086594223741,3.443642298944265,0.11789553640631947,2.2969093495140247,320.0,True,164
pb_cnn_43,pb_cnn_43,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,4.220729827880859,6.396929655216146,0.875,30.300757512928723,0.12512657046318054,8.943403331220678,2.001065002653271,0.6286086594223741,3.443642298944265,0.11789553640631947,2.2969093495140247,320.0,True,164
pb_cnn_44,pb_cnn_44,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.162323474884,6.396929655216146,0.90234375,112.15860017720465,0.12621420621871948,15.239149232260678,2.001065002653271,0.6430866786030273,4.72879037605997,0.1188617480535467,2.7874249461852094,1280.0,True,165
pb_cnn_44,pb_cnn_44,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.0972199440002,6.396929655216146,0.90234375,112.15860017720465,0.12621420621871948,15.239149232260678,2.001065002653271,0.6430866786030273,4.72879037605997,0.1188617480535467,2.7874249461852094,1280.0,True,165
pb_cnn_44,pb_cnn_44,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.6945683956146,6.396929655216146,0.90234375,112.15860017720465,0.12621420621871948,15.239149232260678,2.001065002653271,0.6430866786030273,4.72879037605997,0.1188617480535467,2.7874249461852094,1280.0,True,165
pb_cnn_44,pb_cnn_44,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.90234375,112.15860017720465,0.12621420621871948,15.239149232260678,2.001065002653271,0.6430866786030273,4.72879037605997,0.1188617480535467,2.7874249461852094,1280.0,True,165
pb_cnn_44,pb_cnn_44,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0388760566711,6.396929655216146,0.90234375,112.15860017720465,0.12621420621871948,15.239149232260678,2.001065002653271,0.6430866786030273,4.72879037605997,0.1188617480535467,2.7874249461852094,1280.0,True,165
pb_cnn_45,pb_cnn_45,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1627252101898,6.396929655216146,0.9118055555555555,262.08130049677453,0.1274426132440567,17.558564139194576,2.001065002653271,0.648048112572561,5.572463111771907,0.11995189375486523,2.920931361175421,2880.0,True,166
pb_cnn_45,pb_cnn_45,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.2686562538147,6.396929655216146,0.9118055555555555,262.08130049677453,0.1274426132440567,17.558564139194576,2.001065002653271,0.648048112572561,5.572463111771907,0.11995189375486523,2.920931361175421,2880.0,True,166
pb_cnn_45,pb_cnn_45,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.5193252563477,6.396929655216146,0.9118055555555555,262.08130049677453,0.1274426132440567,17.558564139194576,2.001065002653271,0.648048112572561,5.572463111771907,0.11995189375486523,2.920931361175421,2880.0,True,166
pb_cnn_45,pb_cnn_45,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.9118055555555555,262.08130049677453,0.1274426132440567,17.558564139194576,2.001065002653271,0.648048112572561,5.572463111771907,0.11995189375486523,2.920931361175421,2880.0,True,166
pb_cnn_45,pb_cnn_45,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0445680618286,6.396929655216146,0.9118055555555555,262.08130049677453,0.1274426132440567,17.558564139194576,2.001065002653271,0.648048112572561,5.572463111771907,0.11995189375486523,2.920931361175421,2880.0,True,166
pb_cnn_46,pb_cnn_46,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1710469722748,6.396929655216146,0.91484375,468.1070585030155,0.12815339863300323,19.030608254585182,2.001065002653271,0.6496360266144497,6.150831012125953,0.12058213552575957,2.997261516395145,5120.0,True,167
pb_cnn_46,pb_cnn_46,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.5010764598846,6.396929655216146,0.91484375,468.1070585030155,0.12815339863300323,19.030608254585182,2.001065002653271,0.6496360266144497,6.150831012125953,0.12058213552575957,2.997261516395145,5120.0,True,167
pb_cnn_46,pb_cnn_46,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,601.0194277763367,6.396929655216146,0.91484375,468.1070585030155,0.12815339863300323,19.030608254585182,2.001065002653271,0.6496360266144497,6.150831012125953,0.12058213552575957,2.997261516395145,5120.0,True,167
pb_cnn_46,pb_cnn_46,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",missing,missing,,6.396929655216146,0.91484375,468.1070585030155,0.12815339863300323,19.030608254585182,2.001065002653271,0.6496360266144497,6.150831012125953,0.12058213552575957,2.997261516395145,5120.0,True,167
pb_cnn_46,pb_cnn_46,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.039547920227,6.396929655216146,0.91484375,468.1070585030155,0.12815339863300323,19.030608254585182,2.001065002653271,0.6496360266144497,6.150831012125953,0.12058213552575957,2.997261516395145,5120.0,True,167
ld1,ld1,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,86.77496027946472,4.23410650459726,0.0,7.337660032262575,0.142235666513443,-0.14084687354082742,1.6551961525056738,0.0,2.120782605331906,0.13298745291540062,,32.0,True,168
ld1,ld1,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.22836923599243164,4.23410650459726,0.0,7.337660032262575,0.142235666513443,-0.14084687354082742,1.6551961525056738,0.0,2.120782605331906,0.13298745291540062,,32.0,True,168
